Client ID,t1 (before service call),t2 (after service returns)
1,7456879679,7456879679
1,7456879993,7456879994
1,7456880341,7456880342
1,7456880706,7456880707
1,7456881074,7456881075
1,7456881370,7456881371
1,7456881681,7456881682
1,7456881989,7456881990
1,7456882247,7456882248
1,7456882564,7456882564
1,7456882986,7456882986
1,7456883240,7456883241
1,7456883552,7456883552
1,7456883990,7456883990
1,7456884551,7456884552
1,7456884761,7456884762
1,7456885092,7456885093
1,7456885419,7456885420
1,7456885875,7456885875
1,7456886069,7456886070
1,7456886444,7456886445
1,7456886723,7456886723
1,7456887162,7456887162
1,7456887469,7456887469
1,7456887802,7456887803
1,7456888162,7456888162
1,7456888432,7456888432
1,7456888757,7456888757
1,7456889080,7456889080
1,7456889504,7456889505
1,7456889868,7456889869
1,7456890127,7456890128
1,7456890499,7456890500
1,7456890910,7456890911
1,7456891161,7456891161
1,7456891484,7456891484
1,7456891871,7456891872
1,7456892234,7456892234
1,7456892607,7456892608
1,7456892827,7456892827
1,7456893236,7456893237
1,7456893534,7456893534
1,7456893869,7456893870
1,7456894097,7456894098
1,7456894426,7456894426
1,7456894806,7456894806
1,7456895092,7456895092
1,7456895497,7456895498
1,7456895870,7456895871
1,7456896167,7456896168
1,7456896491,7456896491
1,7456896819,7456896819
1,7456897143,7456897143
1,7456897428,7456897429
1,7456897696,7456897697
1,7456898020,7456898021
1,7456898371,7456898371
1,7456898741,7456898741
1,7456898986,7456898987
1,7456899397,7456899397
1,7456899714,7456899714
1,7456900039,7456900040
1,7456900367,7456900367
1,7456900745,7456900745
1,7456901051,7456901051
1,7456901320,7456901320
1,7456901749,7456901750
1,7456902029,7456902029
1,7456902473,7456902473
1,7456902735,7456902736
1,7456903058,7456903058
1,7456903383,7456903383
1,7456903799,7456903799
1,7456904119,7456904119
1,7456904429,7456904429
1,7456904832,7456904833
1,7456905122,7456905123
1,7456905462,7456905462
1,7456905722,7456905723
1,7456906067,7456906067
1,7456906316,7456906316
1,7456906568,7456906569
1,7456906958,7456906958
1,7456907151,7456907152
1,7456907552,7456907552
1,7456907948,7456907949
1,7456908243,7456908243
1,7456908705,7456908706
1,7456908939,7456908939
1,7456909284,7456909284
1,7456909758,7456909758
1,7456910059,7456910060
1,7456910514,7456910515
1,7456910960,7456910961
1,7456911271,7456911272
1,7456911651,7456911651
1,7456912145,7456912146
1,7456912571,7456912571
1,7456912856,7456912857
1,7456913260,7456913261
1,7456913588,7456913588
1,7456913889,7456913890
1,7456914145,7456914146
1,7456914599,7456914599
1,7456914845,7456914846
1,7456915156,7456915157
1,7456915471,7456915472
1,7456915784,7456915785
1,7456916040,7456916041
1,7456916350,7456916351
1,7456916704,7456916704
1,7456917035,7456917035
1,7456917404,7456917404
1,7456917719,7456917720
1,7456918035,7456918036
1,7456918349,7456918350
1,7456918718,7456918718
1,7456919036,7456919037
1,7456919406,7456919407
1,7456919799,7456919800
1,7456920142,7456920143
1,7456920451,7456920452
1,7456920820,7456920821
1,7456921218,7456921219
1,7456921581,7456921582
1,7456921890,7456921890
1,7456922210,7456922211
1,7456922533,7456922534
1,7456922787,7456922788
1,7456923134,7456923134
1,7456923438,7456923438
1,7456923858,7456923859
1,7456924166,7456924166
1,7456924387,7456924387
1,7456924674,7456924674
1,7456925006,7456925006
1,7456925414,7456925415
1,7456925673,7456925673
1,7456926027,7456926027
1,7456926416,7456926417
1,7456926862,7456926862
1,7456927127,7456927127
1,7456927395,7456927395
1,7456927741,7456927742
1,7456928015,7456928015
1,7456928259,7456928259
1,7456928589,7456928589
1,7456928867,7456928868
1,7456929131,7456929132
1,7456929458,7456929458
1,7456929754,7456929754
1,7456930010,7456930011
1,7456930342,7456930342
1,7456930586,7456930586
1,7456930836,7456930836
1,7456931100,7456931100
1,7456931355,7456931355
1,7456931619,7456931619
1,7456932453,7456932454
1,7456933307,7456933307
1,7456933540,7456933540
1,7456933874,7456933874
1,7456934188,7456934188
1,7456934441,7456934442
1,7456934899,7456934899
1,7456935165,7456935165
1,7456935457,7456935457
1,7456935859,7456935859
1,7456936180,7456936180
1,7456936551,7456936552
1,7456936864,7456936864
1,7456937086,7456937086
1,7456937342,7456937343
1,7456937708,7456937708
1,7456938068,7456938068
1,7456938397,7456938398
1,7456938792,7456938792
1,7456938993,7456938993
1,7456939356,7456939356
1,7456939804,7456939805
1,7456940097,7456940097
1,7456940432,7456940432
1,7456940825,7456940825
1,7456941094,7456941094
1,7456941405,7456941405
1,7456941735,7456941735
1,7456942034,7456942034
1,7456942439,7456942440
1,7456942845,7456942845
1,7456943188,7456943188
1,7456943482,7456943483
1,7456943779,7456943779
1,7456944084,7456944085
1,7456944417,7456944418
1,7456944808,7456944809
1,7456945105,7456945106
1,7456945407,7456945407
1,7456945661,7456945661
1,7456945971,7456945972
1,7456946294,7456946294
1,7456946624,7456946624
1,7456947074,7456947074
1,7456947440,7456947445
1,7456947865,7456947865
1,7456948114,7456948115
1,7456948423,7456948424
1,7456948893,7456948894
1,7456949034,7456949034
1,7456949501,7456949502
1,7456949762,7456949762
1,7456950069,7456950069
1,7456950357,7456950358
1,7456950577,7456950578
1,7456951046,7456951047
1,7456951222,7456951222
1,7456951690,7456951691
1,7456951862,7456951863
1,7456952232,7456952232
1,7456952597,7456952597
1,7456953014,7456953015
1,7456953260,7456953261
1,7456953676,7456953677
1,7456953954,7456953955
1,7456954401,7456954402
1,7456954711,7456954712
1,7456955108,7456955109
1,7456955513,7456955514
1,7456955826,7456955826
1,7456956180,7456956181
1,7456956592,7456956593
1,7456956862,7456956863
1,7456957162,7456957163
1,7456957760,7456957760
1,7456958117,7456958118
1,7456958587,7456958588
1,7456958879,7456958880
1,7456959421,7456959422
1,7456959708,7456959708
1,7456960017,7456960018
1,7456960381,7456960381
1,7456960811,7456960812
1,7456961184,7456961185
1,7456961557,7456961558
1,7456961998,7456961998
1,7456962519,7456962520
1,7456962889,7456962889
1,7456963297,7456963298
1,7456963595,7456963595
1,7456963949,7456963950
1,7456964341,7456964342
1,7456964754,7456964755
1,7456965224,7456965225
1,7456965477,7456965477
1,7456965739,7456965739
1,7456965950,7456965950
1,7456966215,7456966216
1,7456966549,7456966549
1,7456967055,7456967056
1,7456967488,7456967488
1,7456967745,7456967746
1,7456968043,7456968044
1,7456968513,7456968514
1,7456968816,7456968817
1,7456969164,7456969165
1,7456969435,7456969436
1,7456969741,7456969742
1,7456970089,7456970089
1,7456970392,7456970393
1,7456970782,7456970782
1,7456971192,7456971192
1,7456971701,7456971702
1,7456971941,7456971941
1,7456972240,7456972240
1,7456972725,7456972726
1,7456972936,7456972936
1,7456973445,7456973446
1,7456973808,7456973809
1,7456974062,7456974062
1,7456974442,7456974443
1,7456974651,7456974651
1,7456974931,7456974931
1,7456975224,7456975224
1,7456975643,7456975644
1,7456975917,7456975917
1,7456976245,7456976246
1,7456976534,7456976534
1,7456977006,7456977007
1,7456977276,7456977276
1,7456977749,7456977750
1,7456978148,7456978149
1,7456978376,7456978376
1,7456978866,7456978867
1,7456979087,7456979087
1,7456979565,7456979566
1,7456979837,7456979837
1,7456980232,7456980232
1,7456980527,7456980527
1,7456980938,7456980938
1,7456981308,7456981309
1,7456981770,7456981771
1,7456982029,7456982030
1,7456982422,7456982423
1,7456982700,7456982700
1,7456983062,7456983062
1,7456983473,7456983474
1,7456983760,7456983760
1,7456984119,7456984119
1,7456984413,7456984414
1,7456984894,7456984894
1,7456985271,7456985271
1,7456985588,7456985589
1,7456985883,7456985883
1,7456986336,7456986336
1,7456986755,7456986755
1,7456987059,7456987060
1,7456987416,7456987416
1,7456987768,7456987769
1,7456988175,7456988175
1,7456988583,7456988584
1,7456988940,7456988940
1,7456989293,7456989294
1,7456989538,7456989538
1,7456989955,7456989955
1,7456990324,7456990324
1,7456990624,7456990624
1,7456991040,7456991040
1,7456991399,7456991399
1,7456991702,7456991702
1,7456992043,7456992043
1,7456992402,7456992403
1,7456992851,7456992852
1,7456993176,7456993177
1,7456993592,7456993593
1,7456994008,7456994008
1,7456994423,7456994423
1,7456994784,7456994784
1,7456995145,7456995145
1,7456995450,7456995451
1,7456995827,7456995827
1,7456996246,7456996247
1,7456996608,7456996608
1,7456997045,7456997045
1,7456997346,7456997347
1,7456997632,7456997633
1,7456997941,7456997941
1,7456998311,7456998312
1,7456998600,7456998601
1,7456998915,7456998915
1,7456999261,7456999261
1,7456999621,7456999622
1,7457000029,7457000030
1,7457000303,7457000304
1,7457000744,7457000745
1,7457000973,7457000973
1,7457001309,7457001309
1,7457001728,7457001730
1,7457002639,7457002640
1,7457003041,7457003042
1,7457003316,7457003316
1,7457003643,7457003643
1,7457003959,7457003960
1,7457004280,7457004280
1,7457004635,7457004635
1,7457005030,7457005031
1,7457005409,7457005410
1,7457005784,7457005785
1,7457006166,7457006168
1,7457006578,7457006579
1,7457006778,7457006778
1,7457007211,7457007212
1,7457007420,7457007420
1,7457007881,7457007882
1,7457008276,7457008277
1,7457008561,7457008561
1,7457008988,7457008990
1,7457009282,7457009283
1,7457009587,7457009587
1,7457009962,7457009963
1,7457010596,7457010597
1,7457011033,7457011034
1,7457011503,7457011504
1,7457012064,7457012066
1,7457012420,7457012422
1,7457012799,7457012801
1,7457013106,7457013107
1,7457013661,7457013662
1,7457013880,7457013881
1,7457014419,7457014419
1,7457014703,7457014704
1,7457015102,7457015102
1,7457015404,7457015405
1,7457015894,7457015894
1,7457016171,7457016172
1,7457016654,7457016654
1,7457016918,7457016919
1,7457017358,7457017358
1,7457017611,7457017611
1,7457018137,7457018138
1,7457018303,7457018304
1,7457018776,7457018776
1,7457018991,7457018992
1,7457019488,7457019488
1,7457019751,7457019752
1,7457020097,7457020097
1,7457020331,7457020332
1,7457020732,7457020732
1,7457020975,7457020975
1,7457021503,7457021503
1,7457021780,7457021780
1,7457022097,7457022097
1,7457022492,7457022493
1,7457022732,7457022733
1,7457023251,7457023251
1,7457023514,7457023514
1,7457023944,7457023945
1,7457024244,7457024244
1,7457024633,7457024634
1,7457024921,7457024921
1,7457025361,7457025361
1,7457025653,7457025654
1,7457026051,7457026051
1,7457026557,7457026557
1,7457026840,7457026840
1,7457027156,7457027156
1,7457027517,7457027517
1,7457027808,7457027808
1,7457028140,7457028141
1,7457028498,7457028499
1,7457028854,7457028857
1,7457029238,7457029239
1,7457029610,7457029611
1,7457029969,7457029970
1,7457030354,7457030354
1,7457030597,7457030598
1,7457030853,7457030853
1,7457031201,7457031202
1,7457031481,7457031481
1,7457031863,7457031864
1,7457032127,7457032128
1,7457032491,7457032492
1,7457032826,7457032827
1,7457033140,7457033141
1,7457033489,7457033489
1,7457033846,7457033847
1,7457034227,7457034227
1,7457034489,7457034490
1,7457034825,7457034825
1,7457035072,7457035073
1,7457035418,7457035419
1,7457035819,7457035819
1,7457036034,7457036034
1,7457036264,7457036264
1,7457036710,7457036710
1,7457037031,7457037031
1,7457037338,7457037338
1,7457037690,7457037691
1,7457038059,7457038059
1,7457038471,7457038472
1,7457038698,7457038698
1,7457039017,7457039017
1,7457039322,7457039322
1,7457039628,7457039629
1,7457039883,7457039884
1,7457040217,7457040217
1,7457040588,7457040589
1,7457040905,7457040905
1,7457041215,7457041216
1,7457041485,7457041485
1,7457041885,7457041886
1,7457042214,7457042215
1,7457042599,7457042600
1,7457042813,7457042813
1,7457043239,7457043239
1,7457043529,7457043529
1,7457043915,7457043916
1,7457044141,7457044141
1,7457044529,7457044530
1,7457044886,7457044887
1,7457045113,7457045114
1,7457045486,7457045487
1,7457045796,7457045796
1,7457046160,7457046160
1,7457046564,7457046565
1,7457046895,7457046896
1,7457047205,7457047206
1,7457047516,7457047517
1,7457047825,7457047825
1,7457048138,7457048138
1,7457048449,7457048449
1,7457048871,7457048871
1,7457049125,7457049125
1,7457049558,7457049558
1,7457049751,7457049752
1,7457050011,7457050012
1,7457050325,7457050326
1,7457050659,7457050659
1,7457050992,7457050993
1,7457051348,7457051349
1,7457051658,7457051659
1,7457051930,7457051931
1,7457052294,7457052294
1,7457052624,7457052624
1,7457052931,7457052931
1,7457053271,7457053271
1,7457053553,7457053553
1,7457053825,7457053825
1,7457054148,7457054149
1,7457054476,7457054477
1,7457054833,7457054833
1,7457055082,7457055082
1,7457055407,7457055408
1,7457055831,7457055831
1,7457056046,7457056047
1,7457056392,7457056392
1,7457056770,7457056771
1,7457057087,7457057088
1,7457057414,7457057414
1,7457057739,7457057739
1,7457058070,7457058071
1,7457058479,7457058480
1,7457058840,7457058840
1,7457059333,7457059333
1,7457059537,7457059538
1,7457059933,7457059934
1,7457060236,7457060237
1,7457060637,7457060638
1,7457060978,7457060979
1,7457061308,7457061309
1,7457061571,7457061571
1,7457061948,7457061949
1,7457062275,7457062276
1,7457062590,7457062591
1,7457062992,7457062993
1,7457063432,7457063433
1,7457063767,7457063768
1,7457064054,7457064055
1,7457064364,7457064364
1,7457064788,7457064789
1,7457065201,7457065201
1,7457065661,7457065662
1,7457066035,7457066035
1,7457066445,7457066445
1,7457066881,7457066882
1,7457067350,7457067351
1,7457067634,7457067634
1,7457067927,7457067927
1,7457068411,7457068411
1,7457068709,7457068710
1,7457069147,7457069148
1,7457069511,7457069511
1,7457069914,7457069914
1,7457070313,7457070314
1,7457070677,7457070677
1,7457070979,7457070980
1,7457071375,7457071375
1,7457071802,7457071802
1,7457072244,7457072245
1,7457072681,7457072682
1,7457073080,7457073081
1,7457073592,7457073593
1,7457073864,7457073864
1,7457074316,7457074316
1,7457074544,7457074545
1,7457075041,7457075041
1,7457075306,7457075306
1,7457075722,7457075722
1,7457075952,7457075952
1,7457076261,7457076261
1,7457076702,7457076703
1,7457077087,7457077088
1,7457077506,7457077508
1,7457077870,7457077872
1,7457078291,7457078292
1,7457078572,7457078572
1,7457078893,7457078893
1,7457079152,7457079153
1,7457079494,7457079495
1,7457079768,7457079768
1,7457080034,7457080034
1,7457080478,7457080479
1,7457080768,7457080769
1,7457081166,7457081167
1,7457081389,7457081389
1,7457081711,7457081711
1,7457082049,7457082049
1,7457082486,7457082487
1,7457082857,7457082858
1,7457083274,7457083276
1,7457083619,7457083620
1,7457084082,7457084082
1,7457084474,7457084474
1,7457084805,7457084805
1,7457085129,7457085129
1,7457085456,7457085456
1,7457085857,7457085858
1,7457086162,7457086162
1,7457086487,7457086487
1,7457086813,7457086814
1,7457087150,7457087150
1,7457087533,7457087533
1,7457087942,7457087943
1,7457088241,7457088241
1,7457088660,7457088660
1,7457088907,7457088907
1,7457089225,7457089226
1,7457089739,7457089740
1,7457090053,7457090054
1,7457090387,7457090387
1,7457090666,7457090666
1,7457091001,7457091001
1,7457091391,7457091391
1,7457091787,7457091787
1,7457092189,7457092191
1,7457092514,7457092515
1,7457092792,7457092793
1,7457093127,7457093128
1,7457093459,7457093459
1,7457093847,7457093848
1,7457094233,7457094234
1,7457094638,7457094639
1,7457095064,7457095064
1,7457095503,7457095504
1,7457095870,7457095871
1,7457096179,7457096180
1,7457096516,7457096517
1,7457096924,7457096924
1,7457097246,7457097247
1,7457097552,7457097553
1,7457097878,7457097879
1,7457098250,7457098250
1,7457098633,7457098634
1,7457099055,7457099055
1,7457099314,7457099314
1,7457099629,7457099630
1,7457100106,7457100106
1,7457100291,7457100291
1,7457100751,7457100751
1,7457101093,7457101093
1,7457101437,7457101438
1,7457101753,7457101754
1,7457102107,7457102107
1,7457102435,7457102435
1,7457102797,7457102798
1,7457103066,7457103067
1,7457103369,7457103369
1,7457103677,7457103678
1,7457104034,7457104035
1,7457104405,7457104408
1,7457104682,7457104682
1,7457104976,7457104976
1,7457105273,7457105274
1,7457105657,7457105657
1,7457105928,7457105928
1,7457106220,7457106221
1,7457106603,7457106603
1,7457106916,7457106916
1,7457107298,7457107299
1,7457107606,7457107607
1,7457107979,7457107979
1,7457108161,7457108161
1,7457108485,7457108485
1,7457108711,7457108711
1,7457109036,7457109037
1,7457109308,7457109309
1,7457109608,7457109608
1,7457110007,7457110008
1,7457110259,7457110259
1,7457110612,7457110612
1,7457110920,7457110921
1,7457111168,7457111169
1,7457111468,7457111469
1,7457111829,7457111830
1,7457112091,7457112092
1,7457112393,7457112393
1,7457112796,7457112796
1,7457113053,7457113054
1,7457113458,7457113458
1,7457113791,7457113791
1,7457114097,7457114098
1,7457114406,7457114406
1,7457114734,7457114734
1,7457114962,7457114963
1,7457115373,7457115373
1,7457115720,7457115720
1,7457116058,7457116059
1,7457116470,7457116470
1,7457116785,7457116786
1,7457117070,7457117071
1,7457117501,7457117502
1,7457117795,7457117796
1,7457118075,7457118076
1,7457118361,7457118362
1,7457118816,7457118817
1,7457119090,7457119091
1,7457119404,7457119405
1,7457119670,7457119670
1,7457119998,7457119999
1,7457120233,7457120234
1,7457120493,7457120494
1,7457120711,7457120711
1,7457121002,7457121003
1,7457121296,7457121297
1,7457121608,7457121608
1,7457121978,7457121979
1,7457122293,7457122293
1,7457122614,7457122615
1,7457122934,7457122934
1,7457123204,7457123205
1,7457123528,7457123529
1,7457123911,7457123912
1,7457124298,7457124299
1,7457124630,7457124631
1,7457124952,7457124953
1,7457125364,7457125365
1,7457125725,7457125726
1,7457126115,7457126116
1,7457126539,7457126540
1,7457126816,7457126816
1,7457127202,7457127203
1,7457127541,7457127542
1,7457127878,7457127879
1,7457128249,7457128250
1,7457128699,7457128700
1,7457129060,7457129061
1,7457129374,7457129375
1,7457129681,7457129682
1,7457130032,7457130033
1,7457130443,7457130444
1,7457130858,7457130859
1,7457131096,7457131097
1,7457131401,7457131401
1,7457131795,7457131796
1,7457132100,7457132101
1,7457132508,7457132509
1,7457132854,7457132855
1,7457133125,7457133126
1,7457133477,7457133477
1,7457133899,7457133900
1,7457134160,7457134160
1,7457134468,7457134468
1,7457134722,7457134723
1,7457135085,7457135086
1,7457135402,7457135403
1,7457135820,7457135821
1,7457136191,7457136192
1,7457136509,7457136510
1,7457136866,7457136867
1,7457137207,7457137208
1,7457137495,7457137496
1,7457137954,7457137955
1,7457138387,7457138388
1,7457138762,7457138763
1,7457139034,7457139035
1,7457139405,7457139406
1,7457139800,7457139801
1,7457140199,7457140200
1,7457140467,7457140468
1,7457140897,7457140897
1,7457141307,7457141308
1,7457141710,7457141711
1,7457142060,7457142060
1,7457142486,7457142486
1,7457142810,7457142811
1,7457143121,7457143122
1,7457143493,7457143494
1,7457143813,7457143813
1,7457144226,7457144227
1,7457144581,7457144581
1,7457144852,7457144852
1,7457145197,7457145198
1,7457145533,7457145533
1,7457147907,7457147910
1,7457148053,7457148054
1,7457148236,7457148238
1,7457148688,7457148689
1,7457149150,7457149151
1,7457149556,7457149556
1,7457150085,7457150086
1,7457150545,7457150546
1,7457150934,7457150934
1,7457151376,7457151377
1,7457151713,7457151713
1,7457152099,7457152100
1,7457152497,7457152498
1,7457152885,7457152886
1,7457153326,7457153327
1,7457153706,7457153707
1,7457154142,7457154143
1,7457154625,7457154626
1,7457154986,7457154986
1,7457155300,7457155300
1,7457155558,7457155558
1,7457155950,7457155951
1,7457156377,7457156378
1,7457156733,7457156734
1,7457157066,7457157066
1,7457157432,7457157432
1,7457157740,7457157741
1,7457158117,7457158117
1,7457158496,7457158496
1,7457158912,7457158913
1,7457159371,7457159372
1,7457159776,7457159777
1,7457160125,7457160126
1,7457160646,7457160650
1,7457160999,7457161000
1,7457161368,7457161369
1,7457161885,7457161886
1,7457162232,7457162233
1,7457162514,7457162515
1,7457162850,7457162851
1,7457163171,7457163172
1,7457163561,7457163562
1,7457163959,7457163960
1,7457164324,7457164325
1,7457164659,7457164660
1,7457165029,7457165030
1,7457165405,7457165406
1,7457165800,7457165801
1,7457166195,7457166196
1,7457166544,7457166545
1,7457166923,7457166924
1,7457167190,7457167190
1,7457167473,7457167473
1,7457167812,7457167813
1,7457168090,7457168091
1,7457168691,7457168692
1,7457168991,7457168991
1,7457169252,7457169252
1,7457169581,7457169582
1,7457169992,7457169993
1,7457170350,7457170351
1,7457170614,7457170615
1,7457170920,7457170920
1,7457171169,7457171169
1,7457171469,7457171470
1,7457171790,7457171791
1,7457172179,7457172180
1,7457172504,7457172504
1,7457172884,7457172885
1,7457173176,7457173177
1,7457173431,7457173431
1,7457173739,7457173740
1,7457174129,7457174130
1,7457174470,7457174470
1,7457174826,7457174826
1,7457175181,7457175182
1,7457175479,7457175480
1,7457175834,7457175835
1,7457176136,7457176136
1,7457176386,7457176387
1,7457176639,7457176639
1,7457176945,7457176945
1,7457177329,7457177329
1,7457177684,7457177685
1,7457178036,7457178036
1,7457178317,7457178317
1,7457178715,7457178715
1,7457178997,7457178998
1,7457179405,7457179405
1,7457179696,7457179697
1,7457180110,7457180111
1,7457180338,7457180338
1,7457180629,7457180629
1,7457180960,7457180961
1,7457181264,7457181264
1,7457181635,7457181635
1,7457181930,7457181930
1,7457182362,7457182363
1,7457182568,7457182569
1,7457183032,7457183032
1,7457183241,7457183242
1,7457183550,7457183550
1,7457183844,7457183844
1,7457184188,7457184189
1,7457184507,7457184507
1,7457184863,7457184863
1,7457185157,7457185157
1,7457185525,7457185529
1,7457185904,7457185905
1,7457186350,7457186351
1,7457186690,7457186690
1,7457186991,7457186991
1,7457187403,7457187404
1,7457187855,7457187856
1,7457188165,7457188165
1,7457188512,7457188513
1,7457188873,7457188874
1,7457189219,7457189219
1,7457189516,7457189517
1,7457189803,7457189804
1,7457190247,7457190247
1,7457190545,7457190546
1,7457190907,7457190909
1,7457191339,7457191340
1,7457191736,7457191736
1,7457191981,7457191982
1,7457192410,7457192410
1,7457192797,7457192800
1,7457193075,7457193075
1,7457193363,7457193363
1,7457193729,7457193729
1,7457194132,7457194132
1,7457194375,7457194375
1,7457194612,7457194613
1,7457195020,7457195020
1,7457195417,7457195418
1,7457195766,7457195766
1,7457196158,7457196159
1,7457196451,7457196452
1,7457196756,7457196756
1,7457197186,7457197186
1,7457197669,7457197670
1,7457197981,7457197982
1,7457198410,7457198411
1,7457198747,7457198748
1,7457199089,7457199089
1,7457199401,7457199401
1,7457199777,7457199778
1,7457200175,7457200175
1,7457200483,7457200484
1,7457200932,7457200933
1,7457201289,7457201289
1,7457201558,7457201559
1,7457202093,7457202094
1,7457202417,7457202417
1,7457202765,7457202766
1,7457203139,7457203139
1,7457203630,7457203631
1,7457203959,7457203959
1,7457204316,7457204317
1,7457204784,7457204784
1,7457205168,7457205169
1,7457205430,7457205430
1,7457205876,7457205876
1,7457206301,7457206301
1,7457206628,7457206629
1,7457206927,7457206927
1,7457207241,7457207242
1,7457207637,7457207638
1,7457208009,7457208010
1,7457208340,7457208341
1,7457208585,7457208585
1,7457208837,7457208837
1,7457209310,7457209312
1,7457209738,7457209739
1,7457210421,7457210422
1,7457210816,7457210819
1,7457211185,7457211187
1,7457211779,7457211781
1,7457212339,7457212341
1,7457212795,7457212796
1,7457213296,7457213297
1,7457213795,7457213796
1,7457214232,7457214233
1,7457214744,7457214745
1,7457215182,7457215183
1,7457215680,7457215681
1,7457216012,7457216013
1,7457216416,7457216418
1,7457216848,7457216849
1,7457217197,7457217198
1,7457217659,7457217659
1,7457217910,7457217910
1,7457218206,7457218206
1,7457218586,7457218586
1,7457218979,7457218979
1,7457219356,7457219357
1,7457219709,7457219709
1,7457220131,7457220131
1,7457220418,7457220418
1,7457220659,7457220659
1,7457221029,7457221029
1,7457221373,7457221374
1,7457221807,7457221807
1,7457222087,7457222088
1,7457222387,7457222388
1,7457222685,7457222686
1,7457223071,7457223071
1,7457223415,7457223415
1,7457223842,7457223842
1,7457224162,7457224162
1,7457224467,7457224467
1,7457224751,7457224752
1,7457225254,7457225255
1,7457225573,7457225573
1,7457225879,7457225879
1,7457226185,7457226185
1,7457226542,7457226542
1,7457226847,7457226847
1,7457227223,7457227223
1,7457227535,7457227535
1,7457227845,7457227845
1,7457228171,7457228172
1,7457228553,7457228553
1,7457228858,7457228859
1,7457229223,7457229223
1,7457229575,7457229576
1,7457229966,7457229966
1,7457230226,7457230226
1,7457230732,7457230733
1,7457231020,7457231021
1,7457231358,7457231359
1,7457231824,7457231825
1,7457232144,7457232145
1,7457232596,7457232597
1,7457232950,7457232950
1,7457233291,7457233292
1,7457233673,7457233674
1,7457234136,7457234136
1,7457234447,7457234447
1,7457234883,7457234883
1,7457235282,7457235282
1,7457235707,7457235708
1,7457235957,7457235957
1,7457236389,7457236389
1,7457236746,7457236746
1,7457237120,7457237122
1,7457237353,7457237353
1,7457237828,7457237828
1,7457238104,7457238104
1,7457238423,7457238423
1,7457238773,7457238773
1,7457239175,7457239176
1,7457239488,7457239489
1,7457239774,7457239774
1,7457240038,7457240038
1,7457240455,7457240455
1,7457240710,7457240710
1,7457241125,7457241126
1,7457241371,7457241371
1,7457241815,7457241815
1,7457242135,7457242135
1,7457242638,7457242638
1,7457243002,7457243004
1,7457243274,7457243274
1,7457243777,7457243778
1,7457244131,7457244132
1,7457244440,7457244440
1,7457244851,7457244851
1,7457245133,7457245133
1,7457245638,7457245638
1,7457245998,7457245998
1,7457246353,7457246353
1,7457246657,7457246657
1,7457246925,7457246925
1,7457247189,7457247189
1,7457247516,7457247517
1,7457247832,7457247832
1,7457248263,7457248263
1,7457248531,7457248531
1,7457249014,7457249014
1,7457249373,7457249373
1,7457249646,7457249647
1,7457250037,7457250039
1,7457250444,7457250444
1,7457250728,7457250728
1,7457251225,7457251225
1,7457251533,7457251534
1,7457251864,7457251864
1,7457252221,7457252221
1,7457252677,7457252678
1,7457253135,7457253137
1,7457253367,7457253368
1,7457253703,7457253703
1,7457254212,7457254214
1,7457254608,7457254609
1,7457254862,7457254862
1,7457255214,7457255215
1,7457255729,7457255729
1,7457255963,7457255963
1,7457256488,7457256488
1,7457256782,7457256782
1,7457257116,7457257116
1,7457257639,7457257639
1,7457257988,7457257990
1,7457258392,7457258394
1,7457258682,7457258682
1,7457259162,7457259164
1,7457259432,7457259433
1,7457259888,7457259889
1,7457260213,7457260214
1,7457260721,7457260722
1,7457261106,7457261107
1,7457261584,7457261586
1,7457261993,7457261995
1,7457262304,7457262304
1,7457262747,7457262747
1,7457263121,7457263122
1,7457263557,7457263557
1,7457263799,7457263800
1,7457264192,7457264192
1,7457264650,7457264650
1,7457264979,7457264979
1,7457265417,7457265418
1,7457265754,7457265754
1,7457266201,7457266202
1,7457266544,7457266545
1,7457267046,7457267047
1,7457267354,7457267355
1,7457267817,7457267817
1,7457268146,7457268147
1,7457268570,7457268570
1,7457268994,7457268998
1,7457269377,7457269377
1,7457269774,7457269776
1,7457270178,7457270179
1,7457270617,7457270618
1,7457270921,7457270922
1,7457271261,7457271262
1,7457271611,7457271612
1,7457272076,7457272077
1,7457272349,7457272350
1,7457272638,7457272638
1,7457273008,7457273011
1,7457273411,7457273411
1,7457273851,7457273852
1,7457274288,7457274289
1,7457274548,7457274549
1,7457274859,7457274860
1,7457275306,7457275306
1,7457275694,7457275698
1,7457276059,7457276059
1,7457276495,7457276496
1,7457276920,7457276921
1,7457277302,7457277302
1,7457277559,7457277559
1,7457277959,7457277959
1,7457278328,7457278329
1,7457278660,7457278661
1,7457279051,7457279051
1,7457279469,7457279470
1,7457279961,7457279962
1,7457280404,7457280405
1,7457280660,7457280660
1,7457281091,7457281092
1,7457281366,7457281366
1,7457281724,7457281725
1,7457282026,7457282027
1,7457282482,7457282483
1,7457283002,7457283003
1,7457283289,7457283290
1,7457283797,7457283798
1,7457284110,7457284111
1,7457284422,7457284423
1,7457284891,7457284892
1,7457285184,7457285185
1,7457285503,7457285504
1,7457285974,7457285976
1,7457286337,7457286338
1,7457286755,7457286756
1,7457287221,7457287222
1,7457287529,7457287530
1,7457287749,7457287750
1,7457288089,7457288091
1,7457288404,7457288405
1,7457288780,7457288781
1,7457289093,7457289093
1,7457289421,7457289422
1,7457289732,7457289733
1,7457290012,7457290012
1,7457290271,7457290271
1,7457290639,7457290640
1,7457291018,7457291019
